id,lat1,lon1,lat2,lon2
767,-15.30845631538186,-1580.9348937624477,-70.49807246404951,-149.60781012473615
768,-11.82065901741909,1845.5103091959054,-69.87671467871962,-27.502915091461688
769,-83.82722034504079,135.11192571368105,9.265491159657387,-164.21181284198784
770,-65.69663552957444,3.9788699340844005,-26.285338979989035,-40.4483477652814
771,2044.5451703958615,167.68892601342537,4.08711400488383,79.33018500823198
772,-28.385740283803642,-102.2213911266695,-28.42353132258946,-95.16314883486017
773,-76.89604829557372,-10.751573318734842,11.415708818284003,154.35518291539125
774,-17.961975527250402,-3.787447353689714,77.27865256467254,-166.09709007562685
775,72.97332102603653,129.93297073769338,4119.563915122075,-167.59607467866465
776,32.92642451657437,-157.45179574042388,50.17517452415868,129.1240242136306
777,45.066792179608655,2642.5444568763733,-3097.1076523092856,-2889.286745652998
778,57.41603354552245,106.12668066928768,2471.676572548631,-83.33479027422432
779,-1979.0828904216182,-144.28318465681377,45.8455450536959,-110.10539654740013
780,-5.579243358754482,17.224116830880178,-88.22916836529299,114.05945056304046
781,-53.46514336511384,100.619720345715,-4935.919351383423,107.43872694627208
782,73.17982338808017,117.69005889048327,81.1485374331132,-19.010159968847404
783,-50.660872587646665,2548.017650005113,50.5320076068183,63.39797893546279
784,-7.640511016907723,-2000.3892528090837,-16.210724540237322,-137.14821218950294
785,2265.2498423739644,-147.796709116937,-60.86951909777091,32.100667814832974
786,22.36514966068144,51.40791527441803,-4347.363763573545,-177.29450818917772
787,-3392.9798559259825,-114.4710388684226,17.484923670567383,14.926489262767802
788,75.83832143054696,136.70689507091726,-13.98458113808897,99.8290632225686
789,63.726280365404506,-17.48386528798997,-84.57250886939899,23.249465767685052
790,68.01450082119663,-1233.8546147219854,-89.59970883311503,-139.44734488975826
791,4.68136383946586,-2962.0249562541912,76.00373217626111,-2527.353158371596
792,10.616223905629226,668.6892531221256,-587.2079648227864,-71.63626829154877
793,-14.245358248633138,141.08032085102292,-21.37998749603817,1919.8615237387367
794,56.06669779559766,62.031800063223784,6.236267636644627,98.4615678390353
795,-4.025609815238411,81.5733053435909,-75.53170642841631,-27.9033870371629
796,4786.705302019098,150.41287822220124,-43.77810582170936,-1019.1461231795683
797,-6.902039542615938,-3.8927785119369105,-14.874921353970436,24.558599512462536
798,4791.453754232558,83.81131816051442,35.51034192667821,-44.24807991155021
799,79.14126863295857,-153.2368183966652,17.95074886763355,158.9638360658471
800,-22.970333049880637,108.54966964983021,15.411004363338478,79.84018599494146
801,-65.86115418409524,70.72793931687715,3476.0050772927025,61.479808946465226
802,2135.06132515183,169.23014677305406,32.66290317009853,127.13653954348564
803,1140.0969588400712,-109.56853651956591,59.36679238554041,149.15251840719884
804,28.970261029798323,111.56450074714718,82.82002054066066,-177.38218382984866
805,-40.90904958690072,32.80065271061861,-1111.3689262034486,-17.97900828949409
806,83.03937656703914,2924.568012265234,-87.58536712366785,54.744529340012434
807,-3670.9723168242017,-116.84145811566206,-86.67824894534978,159.84937549714436
808,-382.22377380609487,-89.58902770918425,-59.253812693224084,3832.93131928816
809,-15.80425580197111,-178.8530100060393,-68.91949310998788,-115.09871584362354
810,-14.324085555398426,176.05183399629135,-3.130271018887555,-102.79144982740863
811,38.120391926245645,98.38708681220447,1308.3275165315936,-1249.7942494815784
812,60.49653871586449,1326.9959392143228,54.51738366830756,-51.798667613670744
813,80.98583037706305,-3406.7813617709485,1.6395625501355227,-75.70956594127186
814,-19.099372819081466,55.10980862405481,-65.18255017128261,158.1515063008464
815,48.077921962132876,-142.08601981702896,-40.427349129766554,-89.46345320176084
816,-75.48385398012834,460.0607498575546,53.107944848549465,57.3958018859517
817,1063.6747255773325,-108.10614106528328,36.63898729890401,9.893041127850069
818,64.27466824594791,-156.75308207108722,-70.502935229578,-44.683283002750755
819,-57.708951773595395,60.514609491377996,87.60667061347073,157.60338884122825
820,84.01430299661584,-443.207291359241,53.91202316910659,-126.33220964192526
821,12.018386613389936,140.73860178445534,-2353.707845570766,-80.7631739144436
822,-88.16854819810094,153.51105336846223,26.60002022411527,6.486695167956924
823,2754.335078292136,3516.9754985718464,4708.38761351884,-66.56470878716782
824,5.099096051660354,62.276227676732105,24.723602666482094,1522.8435274208587
825,73.05587442410717,-4034.9992646286614,5.89619107549278,-100.73810228668701
826,3567.462298018152,164.2394343073891,-7.946606268870781,92.52264053045263
827,-489.3005010882125,-3303.971498528391,28.52847033277827,148.10143427556022
828,-1498.6808162938146,-3512.391633595159,-89.55077375442124,-2.4705281121294718
829,79.97315281404482,4904.03801437917,-51.96717539565458,4783.531568888104
830,5.487194449718018,-147.19211329921654,62.450524876071114,-10.562678591235482
831,-81.88531741145465,-75.02573742983961,86.85357875412524,-160.43332392253956
832,662.193511678991,-37.49401857846132,4998.034857105673,106.35601468542893
833,8.154623804099373,-3.052137720301573,30.556040713787894,137.84032560874994
834,1841.98441956029,-41.86137275129133,3133.254239321911,-44.222511366824676
835,-37.44010611498303,117.9190983521957,55.436226492305565,77.2030403555222
836,-72.20107473430889,120.12856074137119,-40.45415670973173,-57.94443012079732
837,-89.0963607005046,15.793255873611116,-1482.2512866397387,-67.00280034275129
838,-74.34866913257595,-141.2316384001739,-89.99841186731341,2455.0436974004842
839,-4047.9550996016046,-15.10688025159942,44.18965814922532,155.46104577538347
840,-20.39156146197952,-105.38952437278785,74.70616838115058,3.466708877518357
841,-2719.4117953811615,-105.67377756262428,-87.19783234931576,-3122.1898664449245
842,-28.581302874390715,-62.19937071917444,34.956781233350256,69.65752861930972
843,46.872413305564464,142.89663161813996,14.748637312516081,2035.721961500988
844,1.4538439083993921,-16.506325865750398,1944.443047213651,-102.63786967420286
845,-405.5763735199125,-80.53172227518658,1941.726248758967,84.3912630436617
846,34.99938682285914,-2650.8209405930115,-4.280117371656772,96.07144145606497
847,-29.10988096656571,-126.81714604514997,-60.205578568436835,-150.9237522436294
848,3803.443796847747,-64.34705381226253,-4540.948292506508,-1910.8694717068065
849,-1298.8371627109018,-174.5933479869844,-1787.0386857697763,-84.30607076001068
850,68.99426564523566,-4397.100733871045,-20.882889798913183,127.14443361715183
851,73.69973465878411,127.7532663669428,59.2700534603855,38.7117857726538
852,1010.957818051379,146.52994908489268,66.3881699122642,53.3926650970146
853,-29.630535079806513,-21.602608330711234,-4316.07555103277,140.87563437474404
854,-39.265260754109704,-147.3143845898269,-82.4227401324651,91.54873911201469
855,-1841.8539765506202,-26.79108818885328,-23.13424893221206,19.139514244037827
856,18.775681280465093,150.16584537086123,81.21561742508467,-44.18185388165628
857,-152.56955474863298,109.19695783373788,21.81147690030491,-172.60802087703024
858,63.75507296547224,4743.032072656168,-82.44250364625314,-170.06290232657818
859,47.767697242303825,65.76761463965252,-2551.4627484755024,-25.143756336149835
860,29.871939384128808,-106.12280062087234,-71.88870149500917,-132.96274889455597
861,-33.514487316383196,3463.255167986428,-15.006639504013592,-132.15494744227462
862,-3793.827828623849,-67.43165181395656,36.272006803328196,66.04597124443143
863,-78.86057048382298,98.20772948264374,23.985702428578662,-37.55506379552125
864,-55.93749665909566,179.89783803658963,53.39614957324713,-135.74410656847917
865,87.7463012429047,1.1764498592127381,64.91347475766494,-1.335731452382845
866,-2688.685446275263,67.2291215586188,-45.61359394007718,-68.552240591879
867,81.47230695021582,-151.22180350417798,28.498755779411198,-107.38685706671723
868,-71.94239265300408,-114.6011170597502,-74.79987358458641,98.14485355475637
869,9.116994342657861,-2676.677457470703,-84.0517477562397,-152.35157302422448
870,1172.7633961162874,-4031.220671192131,46.31964947589381,8.665174823199209
871,45.966183403458984,55.06574544234044,-4146.048689591129,-18.79466343531999
872,-66.37679476209306,-97.86635926239624,67.31090536997084,64.22365408869717
873,-27.615561215262275,125.60096042696887,27.717722449031697,-44.74123859421556
874,15.720854189372375,-129.54222819655524,19.039793060637564,94.74313905162273
875,-74.24401119299951,-4704.5624563731,-41.288322366378175,-15.585869391801452
876,25.462875769236348,150.04707131555233,-72.3563541990773,-94.98808724465648
877,66.52479176283191,74.65747909126478,-3.61382682646736,3460.66312787475
878,-15.845089648029429,-1576.1988154693072,57.56051679313663,131.51605640245123
879,45.88830300782814,157.757255834445,-3482.78606041339,81.93943598776116
880,-262.67043650720643,-30.372373410342618,53.41033599421928,-90.44905484236743
881,45.22942761457816,164.14940467995234,-11.850966900776584,56.939330716527365
882,-60.91635580378814,-104.72185581217377,-43.723256610741444,-159.65001172909416
883,80.91907423174212,-146.48737498127622,4207.909607049665,-58.46224182892854
884,46.85804134610288,4272.22212124157,-868.5846644507965,26.715927197845787
885,-14.038636774412012,42.34131667771078,21.701618900694797,132.27553119336994
886,-33.170083447706425,3435.3346800383715,43.424210686165026,36.50262044545147
887,-57.533438048798644,-160.28028763269336,-74.48117964028651,1054.4982434391595
888,-688.4969172428891,-102.00082842925548,-32.017230825206404,145.9601478019452
889,-62.708813027134056,-31.931533153051532,44.63651459667793,44.89509811946064
890,-43.503019579615035,147.18917325520255,-83.19595974458083,61.01025202678153
891,87.16493587658516,67.25923039839634,-27.82848640145125,216.99556449213196
892,-33.258568560371316,-47.72086172171427,11.97700141284409,3696.61140726496
893,29.676332217433412,140.95774865932657,304.97204616273484,-4524.660207661064
894,37.75961289675398,-45.01533933152345,-10.746250707169324,143.93030238796933
895,3586.782245248507,-15.550804669113205,42.126643133964706,118.28542871365431
896,1098.2988348038998,131.27938162977784,-88.67033046505861,-6.047125817115386
897,3449.200841642325,142.00959926852516,-1045.7737192253003,3382.9577719597
898,-52.161244581733975,23.83178375740718,69.48132239213942,92.94872659357486
899,-723.8732321862826,1419.1910598619506,-84.7090856131609,859.8869397331791
900,66.97869378781027,3491.4485293816197,83.83057604470048,30.79894353050446
901,70.92094681745314,-81.7671080321751,-1202.8191788560507,-2341.636301293366
902,12.361288994108662,59.49111407872675,-2903.9607095097663,-35.70160576456206
903,11.017118625671984,76.55861254285429,-60.01110225717235,-145.95280666024672
904,26.413986584851074,-145.12797218132056,21.648772714774637,86.39387951790957
905,84.58435725620336,-98.14270763383404,3.520698803654767,-111.00633567147545
906,-62.136649327535935,165.1797821067904,64.949730013943,-0.2817147797080679
907,1586.5694604734072,58.854770253362574,-86.8517941771763,-6.633886065674574
908,75.17250709342105,76.82066695556074,47.5496088170398,-34.46322024623453
909,-16.20585715340644,-39.48407433542354,-42.3191485001943,-9.61695060100081
910,21.234217716935234,6.990468228588725,9.290993233572493,2326.186107014655
911,74.42768410777086,-72.27322457111607,78.07094106777168,-114.75385638807283
912,-609.4341570242714,-35.82380864268157,24.030649692665378,67.77178238270744
913,-13.134494854535944,-61.292734810477725,-78.89380367195861,90.72267268234685
914,-82.30933757306794,151.35947128448936,30.76890982322203,103.02437623554937
915,-49.03887286121386,-45.86326628111971,23.048437593181504,-2110.7202829071293
916,674.5285436140421,-96.90946015683885,-22.659202727657103,-2198.988445700858
917,-66.96011072257213,7.719101603717405,-2993.3731502415017,-78.98171568951138
918,692.1086979560978,34.151024979080006,-3749.3975413493827,-157.53280772758262
919,76.45295819943564,174.4598576545324,66.85786535779445,102.60525796197385
920,151.38165313249283,161.45322650109654,3467.601291064835,105.03318326743278
921,28.40032562424966,-27.542209038620285,-55.8472580399837,2235.871694245966
922,2462.3209782733147,-164.97509470546296,62.58502048514816,21.24875012113472
923,-28.82263966605975,87.72737696619623,7.05281939542877,126.637066910297
924,4.362288873459548,140.3973422610939,75.66023127265026,74.08779743078983
925,-47.58683319618862,154.85275064566508,60.5528934973548,-29.96612961134943
926,-11.662859580306872,307.2245859656741,-19.753688503071004,3701.21179428741
927,-77.96943220571418,-94.5751372227347,-69.51673584516087,9.978811352252364
928,79.10770917289756,-46.97009614632202,-71.71691376827165,-62.063913403112025
929,65.39443983926805,-3133.6096963897753,72.54064549638068,-45.9270723643742
930,-4841.899315661753,179.2285860592931,-15.932910828236714,133.21204882024273
931,71.06694043881046,-135.877389186571,-68.96634499952444,-151.33054108447917
932,-6.201232816017878,124.9255453278301,-79.31581226708798,2590.308868725984
933,-83.95365221846502,134.72579384185826,43.55654295987142,-101.81320318050923
934,38.2456922373033,-23.756690248290113,-28.572514317061632,129.74683918490956
935,47.92846219647629,2239.0065286744966,-31.349794246376426,174.82124587839616
936,-46.90758228593859,-1989.0557624627845,86.34751677616296,-121.69010876288516
937,-89.98236936614843,-51.166729725234916,-6.200292756594493,95.58140785427872
938,-536.5939427562735,178.76692797269857,4299.021304479422,-77.58496100538822
939,-42.15669068762834,139.17395037418902,-76.33161289037407,0.8568793750549446
940,-684.2841581043112,85.98645968585623,-77.57924281716564,-35.22242983839118
941,-21.68156786330529,168.51500705728182,24.264321059899913,-4742.876117447712
942,4225.004935409592,-163.93082014035588,-3127.510126244334,2.943153304782811
943,4153.292793375258,-132.34085759301044,38.13896334893957,57.910099914937035
944,-34.8868816848951,-127.39217319675393,-4070.3794867654797,-151.83719164225053
945,-8.350273705688778,-2866.009893680469,-13.489338986119279,19.677914409522884
946,67.23922050706017,2640.0800508899138,-68.5180170743181,-24.383434333858673
947,-19.08399166084196,64.1517976126105,50.24464937213375,71.24540543539226
948,-37.32366222361301,69.96976379017397,81.67351174595674,-6.311801261768068
949,75.12080986353288,-19.406586138052518,1.7713082528389208,-174.91075777963695
950,62.80339140576973,-114.73946715263038,3.3501549262006876,87.56632538796555
951,32.67010517829961,-53.20733630503858,-80.07718074402965,-4152.909762285482
952,17.181743213937096,135.11495854549634,-12.45865017700224,-178.97565093460574
953,86.09994513089441,101.28694466431858,-27.67222362978582,58.82384200818461
954,-46.02745163198648,122.64532510154459,-79.39482545483204,-123.52534766370918
955,-3210.9874655400026,146.35954209830777,37.142845925638596,-63.2308541088929
956,1509.1026502251316,80.9675503154611,64.3583851321057,36.664341727795886
957,-30.921443205405048,-50.032344366541906,-21.84530545123303,40.97753356380289
958,-43.280420930932934,-91.26229886405466,3.487522237021551,2077.288873938268
959,44.20787958120363,-108.79751317697831,-52.8702981147321,-136.9895843133702
960,-1.88065976435891,-140.350320825001,2.648911934742216,175.5759722144105
961,89.67951432827275,42.504903470320045,-37.762779850864966,-4740.699640263551
962,877.4472137399016,13.13129675944512,3231.3548165487755,-141.63871209692755
963,1174.8698200831768,-144.73050673679614,-13.537631210935558,164.13133941705792
964,46.218462399001254,-102.39213816290592,22.450716504792567,-169.90282960012738
965,1213.0988527199806,126.54794588621627,19.329245611672633,-177.33247223829625
966,-20.947865087938197,-53.22361655546675,86.26420436130911,-512.6364956080752
967,-38.91971602841867,-46.19340311430818,-31.294967159580217,1670.5457141081724
968,-88.36745101289765,-1688.7690026181522,55.75138630471645,8.030703487151328
969,-66.32013129981785,58.55058236985133,-38.89566285722862,-1922.75853547084
970,14.345087437358544,13.07239728380381,58.68395040370163,-133.9933010040637
971,76.29391892429857,169.5254726265294,-25.826272275114675,91.46726776846111
972,-4503.896609550202,-107.90946383001753,-63.20842517846435,-1300.0336036864123
973,4077.8427833774476,115.93833177387864,37.96559176098869,-160.2946038254804
974,-75.77215496536505,87.803120226965,10.419412476387592,-304.5539409825042
975,81.9466556301467,136.320512287439,33.446242698567815,-156.00413700935357
976,66.0886724203705,-1433.540625686277,33.13184235295881,-40.201449243117054
977,56.13871120435499,-149.36657678840191,-48.55821278232259,3940.9015638469755
978,11.963295982395834,154.32793404600812,7.234147206296356,-87.75565081318395
979,-48.54431697412121,-130.14496937647257,-43.07454028730005,41.01925657329079
980,-58.8113183245094,-12.994591638288995,35.14310297395505,-14.811406208648492
981,-74.3490198479991,-426.2692391345381,24.59167511110651,66.0618193471015
982,-25.618754851837494,-5.360587030064892,9.117894892035665,-59.19066008798778
983,-88.64643779628248,-89.865088653922,39.59154420436363,-38.280584282678035
984,10.638063880296485,166.26469782670142,-30.590643527037038,138.66622033112935
985,-55.87132146814286,0.9646529372883208,-60.492899633562,126.74697161842238
986,1.7834005814037397,102.84644320020061,20.210349207426162,-75.07607734794551
987,-2644.717946095568,-143.99132161800873,18.04499325065693,2704.4220287307544
988,30.802874090559158,-126.02914580648738,1443.4089011702736,-155.64980886109186
989,50.610956963592486,-104.12559744607266,-3980.4592502804935,120.96432465488186
990,57.77397600454037,-74.14707145663382,77.11175447982134,-106.96186256693971
991,-60.70304780565831,86.68464856616163,67.860280158612,29.05131330056301
992,-25.219721597144286,-261.9508411218176,-84.48418456531812,1881.3246418083063
993,-42.33606491999945,-47.96546993575873,7.983316979584146,-125.5940810076815
994,-2926.541755412593,15.263532488771546,6.542026135630877,3473.7904766321117
995,-771.0302374273706,-32.97727254559982,-77.94845305469696,-159.23388645012443
996,73.55300943706538,-60.101850244255175,-49.760664399993914,56.55599014729515
997,74.29106524342572,-63.13987316791845,-34.90542336072831,-103.40675202235992
998,-3462.629499350066,125.81449785045305,-84.42121771303418,75.3283535711916
999,-43.72595632473772,-6.390192876223978,583.8773196702186,47.22770803628612
1000,-77.66866417690721,4126.833685480178,-59.14105410399756,59.76695276513615
