id,x1,y1,z1,x2,y2,z2
702,-5749253.0,786219.0,2630153.0,2609323.2,4607642.5,3542713.2
703,4602231.0,254766.22,4398217.5,-5486556.5,-2364940.2,-2212353.5
704,5451447.0,-646691.56,-3233152.2,4681406.5,-2772190.0,-3314989.0
705,5544744.0,3070327.0,647040.7,-4509065.0,1056160.1,-4375227.5
706,1702579.9,-5994090.5,1327350.4,959012.4,-1388175.9,-6143534.5
707,2262904.2,-1217457.9,5829821.5,-4131008.2,357729.3,4836998.5
708,2523243.5,1018593.7,5760682.5,-6071286.5,-1075291.0,-1604053.2
709,5085011.5,-3650488.2,1185896.4,4997273.5,3870979.5,-795317.6
710,1522993.5,2645435.2,-5592130.0,-2859021.8,-3465544.5,-4517272.5
711,-3346051.5,3558955.8,-4089930.2,3244186.5,-2964753.5,-4612510.0
712,5353882.0,324058.53,3438123.2,-1513647.2,-1084295.2,-6092859.0
713,-5235335.5,3625572.2,190379.66,-5756348.5,2093335.8,-1752755.2
714,2148767.8,-2314928.5,-5532961.0,156886.95,-2030734.0,6036660.0
715,3413057.0,-4149735.5,-3423520.5,894354.0,-1966221.1,5993651.5
716,2956281.5,5083159.5,2451866.0,-6285178.0,-1040990.94,51289.094
717,-1169786.5,1963926.4,5946793.0,91105.39,-120999.875,-6369208.5
718,4436020.0,-4219881.5,1761840.0,432575.47,1042348.8,6270258.5
719,2223569.8,3010254.8,-5155954.0,-891699.6,2681546.8,-5709985.5
720,261577.1,-4595141.5,-4405225.0,5612331.5,-2893640.5,-847546.06
721,3393744.8,1042790.75,-5290070.0,100016.15,30966.164,-6370148.5
722,5170041.5,-3722072.8,81236.01,-1992973.4,5530948.0,-2454878.0
723,-2774525.0,-5728912.0,267083.3,-1403991.9,5866979.5,2048686.5
724,5264797.5,3216327.2,-1589623.1,-5597856.5,2857737.0,-1042638.5
725,-6327009.0,-698700.06,265580.62,-3140196.8,1943485.4,-5191511.0
726,-2951876.2,1391291.6,-5471790.5,-959033.75,-167630.16,-6296182.0
727,-3337116.2,-3644856.2,4020999.0,-2725822.8,-3999430.2,4142970.2
728,-4258955.5,-1805266.0,4380875.5,-5073447.0,-1763071.8,3426582.5
729,4786280.0,2297114.5,3522008.5,-1427440.8,-2984191.5,-5444884.5
730,5239680.5,3550732.2,-726500.56,-207395.92,-644793.75,-6334902.0
731,-6328109.0,-211099.03,707270.8,770749.2,2624674.8,5753849.5
732,1641615.8,6126537.5,-600328.6,-1317442.1,-1105918.1,6134415.0
733,-2724810.0,-1961979.4,5414407.0,571683.25,-944741.8,6274583.5
734,-2398723.8,2246873.8,5457787.0,-101960.29,3531265.8,5301841.5
735,-3472952.8,4508385.5,2864055.8,1706011.8,-1849531.1,-5853077.5
736,-164368.9,-2003340.8,6045607.0,-985128.94,6242612.0,-805649.4
737,-849537.9,1190567.1,6200854.0,-3093371.0,-5226953.0,-1923479.4
738,447187.6,1818665.6,6089518.5,2205994.0,3411917.8,-4907358.0
739,-1351982.9,-5017692.0,3685737.8,-753635.06,-1512714.0,6142759.0
740,-161559.17,-275450.56,6363001.0,-793640.6,2738741.0,-5697296.5
741,-810884.25,767625.06,-6272398.0,-5006208.0,-601716.3,3894300.5
742,-1820397.5,-2886819.8,5379793.5,-5196154.5,2993698.0,-2151164.0
743,1995868.4,-3890146.0,-4633900.0,-422424.3,-289758.8,6350382.0
744,347242.78,-6132743.5,1690750.4,3147672.0,-3027675.5,-4638437.0
745,1903241.1,-777581.25,-6030157.0,3422913.0,-5364485.5,309387.56
746,-4957719.0,2552282.2,3081661.0,2787000.8,2186418.0,5295466.0
747,-428703.0,2083264.9,6005495.5,-1528776.5,-77943.6,-6184377.5
748,-878303.44,2589191.8,-5754513.5,262015.88,5056021.5,3867525.2
749,-2548347.0,4430714.5,3803216.2,2746767.5,-4094120.5,-4035245.0
750,-3574073.2,-3888960.5,3562547.0,-1045940.2,-2211546.0,-5882587.0
751,4366892.5,-3711745.0,-2782616.2,869810.5,5124090.5,3684682.0
752,221109.02,-191458.58,6364292.0,-1800149.1,-1095556.1,6012402.0
753,1743884.4,383211.44,-6115699.0,95442.5,818071.7,6317547.5
754,-3209372.0,5259222.0,-1621810.8,-1606685.2,2680974.8,5551638.5
755,-1160981.4,539326.5,6241074.0,312182.4,21195.521,6363320.5
756,4966092.0,2810659.8,-2833351.0,1234255.4,-6243156.5,298942.94
757,-884785.56,-721494.94,6267883.0,-5150841.5,2062949.2,-3130947.0
758,818213.06,702567.06,6279067.0,1564777.5,2876655.2,5464987.0
759,-883411.6,2405866.8,-5832765.0,-1504750.2,-540418.44,-6167125.0
760,3749540.0,-311231.38,-5141385.0,5658034.0,2471604.0,-1570853.8
761,1455706.2,432547.7,-6187372.5,221768.77,-6356496.5,-368135.44
762,844909.06,-35801.055,6314634.0,-2073801.9,203697.27,6020598.5
763,2869102.8,-2717804.5,4997153.5,5811648.0,-1655747.1,-2018168.8
764,-6116856.0,-1776703.6,-130974.02,4865985.0,2869974.0,2945368.2
765,1558185.0,-3506623.0,-5085805.0,882403.44,534527.5,6286923.0
766,2287369.0,830500.5,-5887951.0,-21489.416,-300858.3,-6363865.0
767,-5243046.0,-3204832.5,-1682044.5,-1834617.1,-1076027.4,-6005506.0
768,-5980534.0,1766266.2,-1305094.8,1944179.0,-1012201.25,-5982087.5
769,-485352.9,483460.34,-6334071.0,-6050669.5,-1710819.6,1025792.44
770,2615782.5,181943.97,-5806404.5,4346968.0,-3705889.2,-2821349.0
771,-5068733.5,1106188.9,3697843.0,1176585.6,6244935.0,454081.66
772,-1186521.4,-5477976.5,-3028811.2,-504225.72,-5580269.5,-3032507.5
773,1419069.0,-269459.03,-6205110.0,-5629805.5,2702767.5,1260988.9
774,6047258.5,-400327.78,-1964728.4,-1361857.0,-337098.94,6214617.0
775,-1197473.0,1430488.0,6091758.0,-5688710.5,-1251152.8,2581268.2
776,-4938841.5,-2050605.0,3463036.0,-2574652.0,3165395.8,4892974.0
777,3386765.5,-2962664.2,4510232.5,-756070.94,-4290013.0,4649075.0
778,-953004.7,3296000.8,5368232.0,569763.9,-4875717.0,-4061097.2
779,-3976394.8,-2859099.5,4074750.5,-1525558.8,-4167568.8,4570973.0
780,6056465.5,1877583.1,-619404.5,-80263.43,179772.38,-6367966.5
781,-698962.06,3727774.2,-5119073.0,-1851894.8,5895436.0,-1550507.8
782,-856686.5,1632435.4,6098442.5,926862.44,-319328.2,6295134.0
783,68673.7,4038057.2,-4927386.0,1843173.0,3680407.2,4862825.5
784,-6272327.5,728103.56,-847071.5,-4484985.5,-4160678.2,-1778600.0
785,-2882979.0,-1815740.0,5383426.0,2627251.5,1648114.5,-5565161.5
786,3675117.0,4605044.0,2424219.5,-492951.72,-23294.367,-6351867.0
787,-87498.1,-192254.53,-6367506.5,5871599.5,1565219.0,1914200.5
788,-1134525.8,1068865.1,6177389.0,-1055355.4,6091432.0,-1539623.0
789,2689902.2,-847290.2,5712817.5,553673.3,237870.7,-6342446.0
790,1757410.0,1612557.1,5907700.5,-33819.125,-28938.057,-6370853.5
791,-4891239.5,4049094.5,519965.66,-1269000.9,-874048.1,6181863.0
792,-5460509.5,3065118.2,1173728.9,66856.58,-201403.86,-6367474.0
793,-4804401.5,3879388.8,-1567744.6,2616783.8,5324275.5,-2322561.2
794,1667919.4,3141104.8,5285949.5,-931920.8,6264368.5,692073.94
795,931329.2,6286679.5,-447259.8,1406698.5,-744915.0,-6168959.0
796,-2332222.2,1324193.4,-5779014.5,-2454333.2,-3890563.5,-4407893.0
797,6310246.5,-429390.4,-765618.0,5600478.5,2559205.8,-1635500.4
798,426852.3,3936484.5,-4991156.5,3714912.8,-3618665.2,3700600.0
799,-1071649.0,-540464.75,6256934.0,-5656946.5,2175596.0,1963540.9
800,-1866077.8,5561092.5,-2486314.5,1083403.0,6045627.0,1693040.1
801,859929.44,2459417.0,-5813909.5,2321257.2,4271633.5,4117604.5
802,-1491565.5,283718.06,-6187446.5,-3238033.5,4275777.5,3438404.0
803,-1075018.6,-3024257.2,-5503449.5,-2787050.2,1664547.4,5481914.5
804,-2048645.9,5183670.0,3085833.8,-795459.5,-36369.465,6321050.5
805,4047206.2,2608311.8,-4172120.2,752147.7,-244082.98,6321744.5
806,-368385.12,678533.06,6324052.5,154935.84,219184.73,-6365352.0
807,-2876614.0,-5684503.5,-35556.234,-346559.6,127170.125,-6360305.0
808,5274.8057,-735375.4,6328424.0,2962904.5,1352709.1,-5475502.5
809,-6128942.5,-122710.17,-1735155.2,-972015.2,-2075151.2,-5944635.5
810,-6158296.0,425031.88,-1576228.0,-1408455.8,-6203626.0,-347897.62
811,-731075.56,4958566.5,3932925.2,493771.0,6156937.0,-1561432.1
812,1690842.4,-2642990.2,5544854.5,2286997.5,-2906116.2,5187859.5
813,478798.12,-875875.94,6292324.5,1571958.4,-6171343.0,182286.42
814,3443645.0,4938150.5,-2084642.2,-2482017.2,995173.7,-5782644.5
815,-3358172.5,-2615582.2,4740375.5,45415.29,-4849583.0,-4131493.2
816,990463.94,1252640.0,-6167627.5,2060806.0,3221872.2,5095328.5
817,-1125405.0,-3441931.5,-5241786.5,5036154.5,878319.4,3802033.5
818,-2540869.0,-1091481.6,5739547.5,1511865.2,-1495242.6,-6005686.5
819,1675219.1,2962702.2,-5385702.5,-245980.61,101368.875,6365451.5
820,-622868.7,231132.27,6336274.0,-2223344.8,-3023153.8,5148498.5
821,-4824736.5,3943575.8,1326607.0,868987.7,-5343528.5,3358767.8
822,-182238.47,90816.86,-6367754.5,5660194.5,643566.3,2852679.2
823,5614305.0,2938986.0,-657035.2,1601588.2,-3694806.5,-4936909.5
824,2952123.5,5617302.5,566246.25,-5298831.0,-2326360.5,2664619.0
825,-1653917.6,-843869.4,6094440.0,-1180766.6,-6226332.5,654470.9
826,-2423356.2,683939.56,-5852292.5,-277721.88,6303715.5,-880793.4
827,-5343129.5,-3147271.0,1461303.4,-4752142.5,2957783.2,3042764.5
828,-56222.113,-3195973.8,-5511111.0,49904.81,-2153.1726,-6370813.0
829,-475727.47,1002061.7,6273700.0,3918569.8,229082.78,-5018175.5
830,-5330244.5,-3436146.8,609216.75,2896751.5,-540159.56,5648611.5
831,232365.56,-868760.94,-6307219.5,-329496.94,-117112.695,6361405.0
832,5017911.5,-3849546.5,-768967.94,-1608587.8,5481044.0,2821410.8
833,6297645.0,-335792.3,903695.94,-4066855.5,3682387.0,3238899.2
834,2408475.8,-2158072.5,5489237.0,1580722.0,-1538393.9,5976990.5
835,-2368519.0,4469750.5,-3873138.8,800582.56,3524643.0,5246495.5
836,-977518.75,1684372.6,-6066061.5,2572961.8,-4108726.8,-4133761.8
837,96683.12,27346.271,-6370216.5,1750385.8,-4124211.0,4529546.0
838,-1340110.8,-1076258.9,-6134780.0,-39.854076,-172.03656,-6371009.0
839,6125695.5,-1653628.6,-575435.2,-4155637.5,1897246.4,4440820.5
840,-1584784.5,-5757635.5,-2219876.2,1677400.9,101615.984,6145385.0
841,-1584567.2,-5647197.5,2487581.2,-216714.64,223705.17,-6363391.0
842,2609316.2,-4948876.5,-3047924.5,1815181.9,4895918.0,3650323.0
843,-3473628.8,2627405.8,4649774.0,4701629.5,3981682.5,1621924.8
844,6106483.0,-1809556.0,161642.95,-102453.43,-456931.47,-6353776.0
845,559222.7,-3353186.8,5388243.0,75558.33,769395.3,-6323929.0
846,5174277.0,-680736.75,3654204.8,-671972.4,6317604.0,-475485.5
847,-3335664.5,-4456094.0,-3099407.0,-2766727.5,-1538438.9,-5528850.0
848,1594713.8,-3320546.2,-5198136.0,-4582069.0,4267551.0,1175757.2
849,-4232709.0,-400604.62,4744833.5,210755.98,-2113768.8,6006440.0
850,-2283605.8,-26611.152,5947621.0,-3594278.5,4744835.0,-2271003.5
851,-1094822.1,1413815.9,6114920.0,4915908.0,3940045.5,-948495.3
852,-4832345.0,3194828.0,2651655.0,1521728.4,2048461.1,5837628.5
853,5148900.0,-2038864.8,-3149859.8,-4084328.8,3322128.8,3587683.8
854,-4151495.5,-2663741.0,-4032285.2,-22705.645,839793.3,-6315377.0
855,4583044.5,-2314167.8,-3772278.5,5534845.0,1920887.8,-2503085.8
856,-5232557.5,3000857.8,2050597.6,697738.7,-678091.4,6296277.5
857,-2065121.6,5931235.5,1070268.6,-5865759.5,-760994.2,2367172.8
858,-2014896.6,-1969131.8,5714234.0,-825351.06,-144597.56,-6315666.5
859,1757579.1,3904886.2,4717259.0,4002115.8,-1878456.4,-4587398.5
860,-1534154.0,-5307273.5,3173164.5,-1349767.0,-1449335.9,-6055354.0
861,-2599772.2,4632111.5,-3517738.8,-4130002.0,-4561961.0,-1649651.6
862,1763584.9,-4243346.0,-4412883.0,2085404.0,4694026.5,3769212.2
863,-175720.78,1218253.5,-6250979.0,4614585.5,-3547947.0,2589870.2
864,-3568377.0,6362.6465,-5277916.5,-2720885.2,-2651114.5,5114502.0
865,250482.8,5143.867,6366081.0,2700487.5,-62967.633,5770022.5
866,1539651.0,3667902.5,4976517.0,1629524.6,-4147876.0,-4552969.5
867,-828055.56,-454817.12,6300573.0,-1673109.1,-5343192.5,3039861.2
868,-822123.44,-1795580.9,-6057207.0,-236659.25,1653573.8,-6148125.0
869,3320707.2,-5342619.5,1009492.3,-584838.5,-306375.88,-6336707.0
870,-1057668.2,-3647353.8,-5115457.5,4349814.5,662909.6,4607539.5
871,2535849.5,3630427.8,4580307.5,111515.805,-37951.484,-6369920.0
872,-349409.97,-2528968.0,-5837121.5,1068663.5,2212967.8,5877966.5
873,-3286282.8,4590068.5,-2953196.5,4006006.0,-3969984.2,2963257.5
874,-3904357.0,-4729258.0,1726230.1,-497990.88,6001841.0,2078380.9
875,-1116885.1,-1321149.0,-6131630.0,4611138.0,-1286227.0,-4203901.0
876,-4983873.5,2871984.0,2739063.5,-167900.11,-1923713.6,-6071317.0
877,671501.4,2447458.0,5843696.5,-3761567.5,5126315.0,-401573.4
878,142574.97,6127274.0,-1739523.6,-2265197.0,2558894.0,5376867.0
879,-4104615.0,1678635.6,4574284.0,196476.95,1387363.8,-6215012.0
880,3046001.5,-1785104.8,-5303304.0,-29763.576,-3797514.8,5115442.5
881,-4316303.5,1225508.5,4522986.5,-3640866.5,-5061813.5,-1308393.1
882,-786994.9,-2995190.8,-5567695.0,-4316873.5,-1601143.0,-4403487.5
883,-838376.7,-555175.1,6291157.5,846450.8,-1379241.1,-6162059.0
884,-454360.12,4332790.5,4648681.5,5317470.0,2676261.2,2269778.5
885,4568453.5,4162998.8,-1545454.9,-3981990.8,4379907.0,2355827.2
886,4888366.0,2131480.0,-3485746.2,3719451.2,2752512.5,4379396.5
887,-3219436.5,-1153974.9,-5375251.5,-1618802.6,-533967.0,-6138738.5
888,-1208780.6,-5686461.0,-2606293.2,-4476281.5,3023822.0,-3377745.0
889,2479157.2,-1545033.2,-5661838.0,3211513.0,3199774.5,4476313.5
890,-3883899.0,2504041.0,-4385756.5,365815.62,660227.44,-6326139.0
891,121812.21,290620.44,6363211.0,-4023003.0,3944566.2,-2974155.0
892,3584015.0,-3941663.2,-3493977.8,-2603378.5,5662527.0,1322105.8
893,-4299214.5,3486688.0,3154285.2,-782304.4,-663306.56,-6287907.5
894,3560627.2,-3562534.2,3901287.0,-5059383.0,3685268.5,-1187936.8
895,4837964.0,-1346307.1,3920627.0,-2239078.8,4160955.5,4273491.5
896,-3206256.5,3652255.0,4119552.2,147016.8,-15574.356,-6369293.5
897,-4353834.5,3400414.0,3173494.0,5685838.0,2857479.0,-309542.4
898,3575007.0,1579135.5,-5031442.5,-114876.74,2230163.0,5966819.5
899,-5218287.5,3640786.5,322342.34,-401718.44,-428677.4,-6343864.5
900,-2480560.0,-233570.67,5863618.5,588123.2,350577.1,6334111.0
901,298209.0,-2061045.1,6021040.0,5009508.0,188569.6,-3931797.0
902,3159400.5,5361696.0,1363876.4,3519290.5,-2529016.5,-4669949.0
903,1453650.8,6082295.0,1217514.2,-2638549.0,-1782887.5,-5518073.0
904,-4681294.5,-3262319.8,2834167.8,372452.66,5909891.0,2350366.5
905,-85167.13,-595234.5,6342570.5,-2279512.8,-5936372.0,391238.1
906,-2878528.2,761626.7,-5632384.5,2697537.2,-13263.494,5771730.5
907,436606.56,722480.9,6314836.0,347546.25,-40420.785,-6361394.0
908,371731.28,1587459.9,6158859.0,3545406.5,-2433341.0,4700925.5
909,4721771.0,-3890124.0,-1778080.2,4644561.0,-786982.2,-4289343.5
910,5894322.0,722736.44,2307460.2,-5898582.5,-2176805.2,1028591.06
911,520756.88,-1629118.0,6137144.5,-551409.44,-1195887.9,6233422.5
912,4922959.0,-3553660.5,1930214.5,2201240.2,5386390.0,2594436.0
913,2980159.5,-5441734.5,-1447733.1,-15478.73,1227137.6,-6251691.5
914,-748277.9,408661.25,-6313702.0,-1233698.6,5333382.5,3259259.8
915,2908398.5,-2997386.8,-4811096.0,-882100.1,5795695.0,2494308.5
916,-553779.1,-4569857.5,4404484.5,43545.87,-5879086.5,-2454425.2
917,2470839.5,334909.44,-5862810.0,1198882.9,-6157226.5,-1114001.4
918,2221195.0,1506748.6,5778041.0,1430245.9,-5502689.5,-2874815.0
919,-1485397.1,144077.89,6193754.5,-546431.4,2443540.2,5858351.5
920,-4157589.8,1394885.1,-4621525.5,-1625636.5,6052933.5,-1144140.8
921,4969106.5,-2591407.5,3030238.0,-1128005.9,3394159.8,-5272289.5
922,-5315297.5,-1426706.4,3209653.2,2733989.8,1063121.8,5655513.0
923,221340.48,5577354.0,-3071462.8,-3773095.0,5073616.0,782259.8
924,-4894538.0,4049496.2,484596.6,432608.28,1517456.5,6172514.0
925,-3889785.8,1826022.0,-4703718.5,2713416.0,-1564453.5,5547938.0
926,-2135068.5,-5862807.5,-1287915.4,-4918531.5,3429474.0,-2153256.5
927,-105924.305,-1323700.4,-6231079.5,2195704.2,386324.7,-5968198.5
928,821508.4,-880038.56,6256230.0,936346.4,-1765760.4,-6049388.5
929,1934686.5,1814871.0,5792494.0,1329580.5,-1373318.5,6077497.0
930,-5998437.5,80766.12,-2145223.0,-4194652.0,4464968.5,-1748915.9
931,-1483912.9,-1439147.6,6026326.5,-2006319.0,-1097038.0,-5946507.0
932,-3626133.0,5193004.5,-688201.1,-1060014.0,521056.25,-6260561.0
933,-472246.7,476788.62,-6335567.0,-945207.2,-4519249.0,4390071.5
934,4579578.5,-2015701.1,3943877.0,-3577487.8,4301944.0,-3047066.5
935,3624069.2,2256106.5,4729256.0,-5418676.5,491112.3,-3314590.8
936,-750682.7,-3427909.8,5317487.0,-213209.97,-345349.7,6358068.0
937,1229.306,-1527.1316,-6371008.5,-616019.4,6303713.0,-688097.25
938,-1534984.1,33039.75,6183242.5,1322473.1,-6007434.0,1658782.1
939,-3573813.2,3087669.5,-4275969.0,1505314.1,22514.203,-6190580.0
940,158353.8,2256900.0,-5955760.5,1119452.9,-790343.6,-6221892.0
941,-5801727.5,1178792.4,-2353755.5,4594880.5,-3552765.5,2618145.2
942,-681602.2,-196337.23,6331400.0,1245796.0,64050.04,6247691.0
943,-1947439.5,-2137144.5,-5677134.0,2662034.5,4245309.0,3934549.8
944,-3173596.8,-4152067.8,-3643950.0,-1304974.2,-698630.8,6196669.5
945,-2827193.2,-1303273.4,-5558616.0,5833454.0,2086142.4,-1486129.8
946,2138922.5,-1224935.8,5874887.0,2125011.5,-963207.25,-5928432.5
947,2625025.0,5418487.0,-2083026.0,1309959.5,3858000.0,4897918.0
948,1735314.0,4759919.0,-3862850.2,917016.5,-101430.75,6303852.0
949,1543011.2,-543579.4,6157385.5,-6342860.5,-564884.8,196929.39
950,-1218583.9,-2644591.2,5666652.0,270068.97,6354384.5,372308.53
951,3212054.2,-4294788.0,3439078.2,-1050551.6,318811.5,-6275703.5
952,-4312564.5,4295293.5,1882019.2,-6219990.0,-111214.47,-1374449.5
953,-84812.93,424951.16,6356255.0,2920848.0,4827425.5,-2958778.0
954,-2386188.2,3724683.5,-4585040.5,-647590.4,-977462.44,-6262184.0
955,-2360035.8,1570407.2,-5705594.5,2287357.8,-4534264.5,3846842.2
956,657149.06,4133921.5,4802978.5,2211516.0,1646273.2,5743582.0
957,3510800.8,-4188809.5,-3273821.8,4464510.0,3877867.2,-2370664.5
958,-102175.84,-4637014.0,-4367770.0,-4667325.0,4319217.0,387555.9
959,-1471546.0,-4323253.0,4442273.0,-2812073.5,-2623256.8,-5079421.5
960,-4902781.5,-4063099.0,-209082.58,-6345239.5,490916.34,294441.06
961,26271.736,24077.746,6370909.5,-2974923.2,-4064157.5,-3901565.2
962,3534110.5,824448.5,5236421.0,-4708020.5,-3726354.5,2130394.8
963,-5026777.0,-3555139.8,1637757.0,-5957952.5,1693644.6,-1491351.0
964,-945998.75,-4305466.0,4599761.5,-5796943.5,-1032297.5,2433015.8
965,-2489692.2,3358744.2,-4807289.0,-6005374.5,-279795.25,2108779.0
966,3562181.0,-4765760.0,-2277752.5,-212162.58,-356793.44,6357471.5
967,3431239.0,-3577238.5,-4002464.2,-1800275.4,-5137777.0,-3309382.8
968,-160458.14,-84840.6,-6368423.0,3550346.0,500908.88,5266297.5
969,2263607.0,-1193042.9,-5834594.0,209165.27,-4954083.5,-4000383.0
970,6012411.0,1396078.9,1578490.6,-2300003.2,-2382280.5,5442837.5
971,-1484399.4,274434.62,6189588.0,-146841.05,5732786.5,-2775491.0
972,-362688.1,-1122270.1,-6260888.5,-2483225.8,-1442324.6,-5687094.5
973,-522433.28,1074079.5,-6258048.5,-3397229.8,-3699612.2,3919369.2
974,60024.61,1564706.1,-6175585.0,2708675.0,5650242.5,1152212.1
975,-645502.56,616413.7,6308178.5,-4856555.5,-2161857.8,3511409.2
976,-1506935.4,-2097017.5,5824210.0,4074901.5,-3443735.5,3482186.0
977,-3054429.5,-1808790.2,5290415.5,-3042878.0,2919164.2,-4775890.5
978,-5617401.0,2700100.2,1320614.9,247510.75,-6315446.5,802266.06
979,-2719358.8,-3224202.8,-4774867.5,3511244.2,3054350.5,-4351076.0
980,3214788.0,-741872.6,-5450185.5,5036577.0,-1331793.8,3667283.8
981,1602632.4,-621023.9,-6134790.5,2350569.5,5294833.0,2651287.0
982,5719557.0,-536688.06,-2754702.8,3221890.0,-5402768.5,1009591.2
983,354.3634,-150495.05,-6369231.5,3853926.8,-3041528.0,4060309.5
984,-6082449.5,1486712.4,1176115.8,-4118041.8,3622092.0,-3242212.0
985,3573969.8,60178.36,-5273791.5,-1877363.1,2514371.2,-5544655.0
986,-1415836.8,6208530.5,198273.36,1539744.9,-5777078.5,2200978.0
987,-5017405.0,-3646519.5,1455436.8,3504356.5,-4941104.0,1973507.6
988,-3218775.8,-4425529.0,3262504.2,-5479919.0,-2480059.8,2099891.8
989,-986670.7,-3920686.5,4923866.0,-880115.7,1466826.5,6137065.5
990,928066.5,-3268191.0,5389561.5,-414571.47,-1359237.4,6210504.0
991,180293.47,3112346.8,-5556127.0,2098935.8,1165917.8,5901259.0
992,2627956.0,5129756.5,-2714627.8,521702.66,-320688.75,-6341509.5
993,3153377.0,-3497938.2,-4290734.0,-3672238.0,-5130447.5,884836.0
994,504865.2,137770.16,-6349479.0,-2842559.8,5655328.0,725861.56
995,4811861.0,-3122146.2,2772715.5,-1243796.6,-471632.44,-6230593.0
996,899127.6,-1563747.8,6110320.5,2268173.0,3434122.5,-4863327.0
997,779358.44,-1538852.8,6133049.0,-1211447.0,-5082465.0,-3645641.0
998,-3504841.5,4856991.5,-2171514.2,156869.38,599158.3,-6340832.5
999,4575430.5,-512423.78,-4403704.0,2686309.0,2903765.2,4994161.0
1000,1359815.2,-46868.008,-6224023.0,1645426.5,2823378.8,-5469082.0
